Timestamp,CPU (%),RAM (MB)
2025-06-15 14:26:33,0.0,167.41796875
2025-06-15 14:26:34,20.3,206.82421875
2025-06-15 14:26:35,40.6,254.01171875
2025-06-15 14:26:36,17.2,254.109375
2025-06-15 14:26:37,12.5,255.60546875
2025-06-15 14:26:38,15.6,255.61328125
2025-06-15 14:26:39,12.5,257.62109375
2025-06-15 14:26:40,10.9,257.6328125
2025-06-15 14:26:41,6.2,258.9921875
2025-06-15 14:26:42,16.9,259.0625
2025-06-15 14:26:43,10.9,259.0703125
2025-06-15 14:26:44,17.2,258.81640625
2025-06-15 14:26:45,17.2,258.828125
2025-06-15 14:26:46,14.1,258.8359375
2025-06-15 14:26:47,7.8,258.84375
2025-06-15 14:26:48,10.9,258.85546875
2025-06-15 14:26:49,23.4,258.86328125
2025-06-15 14:26:50,15.6,258.87109375
2025-06-15 14:26:51,10.9,258.87890625
2025-06-15 14:26:52,20.3,258.88671875
2025-06-15 14:26:53,18.8,258.8984375
2025-06-15 14:26:54,15.6,258.90625
2025-06-15 14:26:55,18.8,258.9140625
2025-06-15 14:26:56,18.8,258.921875
2025-06-15 14:26:57,9.4,258.92578125
2025-06-15 14:26:58,9.4,258.92578125
2025-06-15 14:26:59,7.8,258.92578125
2025-06-15 14:27:00,12.5,258.92578125
2025-06-15 14:27:01,14.1,258.92578125
2025-06-15 14:27:02,14.1,258.9453125
2025-06-15 14:27:03,17.2,258.9453125
2025-06-15 14:27:04,12.3,258.9453125
2025-06-15 14:27:05,10.9,258.94921875
2025-06-15 14:27:06,12.5,258.94921875
2025-06-15 14:27:07,23.4,258.94921875
2025-06-15 14:27:08,18.8,258.94921875
2025-06-15 14:27:09,14.1,258.94921875
2025-06-15 14:27:10,12.5,258.94921875
2025-06-15 14:27:11,17.2,258.94921875
2025-06-15 14:27:12,18.8,258.94921875
2025-06-15 14:27:13,14.1,258.94921875
2025-06-15 14:27:14,12.5,258.94921875
2025-06-15 14:27:15,10.9,258.94921875
2025-06-15 14:27:16,17.2,258.94921875
2025-06-15 14:27:17,9.4,258.94921875
2025-06-15 14:27:18,15.6,258.94921875
2025-06-15 14:27:19,12.5,258.94921875
2025-06-15 14:27:20,15.6,258.94921875
2025-06-15 14:27:21,15.6,258.94921875
2025-06-15 14:27:22,21.5,258.94921875
2025-06-15 14:27:23,14.1,258.94921875
2025-06-15 14:27:24,15.6,258.90234375
2025-06-15 14:27:25,17.2,258.90234375
2025-06-15 14:27:26,18.8,258.90234375
2025-06-15 14:27:27,15.6,258.90234375
2025-06-15 14:27:28,18.8,258.90234375
2025-06-15 14:27:29,10.9,258.90234375
2025-06-15 14:27:30,17.2,258.90234375
2025-06-15 14:27:31,14.1,258.90234375
2025-06-15 14:27:32,20.3,258.90234375
2025-06-15 14:27:33,18.8,258.90234375
2025-06-15 14:27:34,17.2,258.90234375
2025-06-15 14:27:35,17.2,258.90234375
2025-06-15 14:27:36,9.4,258.90234375
2025-06-15 14:27:37,15.6,258.90234375
2025-06-15 14:27:38,9.4,258.90234375
2025-06-15 14:27:39,12.5,258.90234375
