TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:48:44.340,22.133334477742512,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:45.525,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:46.723,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:47.941,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:49.223,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:50.441,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:51.718,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:52.939,22.133334477742512,32.346666971842446,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:54.218,22.30000114440918,32.166666666666664,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:55.440,22.30000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:56.720,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:57.938,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:48:59.220,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:00.441,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:01.720,22.05000114440918,32.346666971842446,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:02.938,22.05000114440918,31.72333272298177,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:04.218,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:05.437,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:06.722,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:07.938,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:09.218,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:10.440,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:11.719,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:12.939,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:14.221,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:15.437,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:16.727,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:17.937,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:19.217,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:20.437,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:21.774,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:22.940,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:24.217,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:25.438,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:26.718,22.133334477742512,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:27.937,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:29.217,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:30.438,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:31.718,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:32.940,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:34.218,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:35.438,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:36.715,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:37.936,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:39.218,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:40.436,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:41.717,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:42.935,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:44.215,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:45.437,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:46.717,22.30000114440918,32.166666666666664,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:47.936,22.30000114440918,31.72333272298177,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:49.218,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:50.432,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:51.731,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:52.937,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:54.215,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:55.434,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:56.714,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:57.936,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:49:59.218,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:00.435,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:01.746,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:02.937,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:04.216,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:05.398,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:06.582,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:07.752,22.383334477742512,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:08.936,22.466667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:10.217,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:11.439,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:12.716,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:14.177,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:17.337,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:18.492,22.30000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:19.712,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:20.935,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:22.245,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:23.450,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:24.715,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:25.934,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:27.210,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:28.433,22.30000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:29.713,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:30.931,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:32.213,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:33.475,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:34.711,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:35.932,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:37.213,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:38.434,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:39.711,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:40.934,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:42.241,22.133334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:43.439,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:44.710,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:45.932,22.133334477742512,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:47.210,22.30000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:48.430,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:49.712,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:50.931,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:52.211,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:53.432,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:54.709,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:55.931,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:57.211,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:58.428,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:50:59.712,22.30000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:00.930,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:02.212,22.133334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:03.438,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:04.711,22.30000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:05.928,22.216667811075848,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:07.207,22.05000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:51:08.433,22.05000114440918,32.880001068115234,1,1,1,0.0,0.0,0.0
2025-06-18 16:51:09.708,22.46666717529297,30.833332697550457,1,1,1,788.0,628.0,2858.8276373155923
2025-06-18 16:51:10.930,23.299999237060547,30.030000686645508,1,1,1,2652.0,0.0,2938.7430643087937
2025-06-18 16:51:12.210,23.13333257039388,30.21000099182129,1,1,1,3451.0,0.0,2938.7430643087937
2025-06-18 16:51:13.430,23.549999237060547,30.21000099182129,1,0,1,3451.0,0.0,0.0
2025-06-18 16:51:14.708,23.299999237060547,30.386666615804035,1,0,1,4117.0,314.0,0.0
2025-06-18 16:51:15.927,23.466665903727215,31.72333272298177,1,0,1,3584.0,0.0,0.0
2025-06-18 16:51:17.240,25.299999237060547,29.943333943684895,1,0,1,3451.0,0.0,0.0
2025-06-18 16:51:18.432,24.299999237060547,29.409997940063477,1,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:51:19.709,26.133334477742512,29.589998245239258,1,1,0,3717.0,471.0,3107.331138489153
2025-06-18 16:51:20.929,25.8000005086263,29.409997940063477,1,1,0,3451.0,0.0,3122.205953047596
2025-06-18 16:51:22.209,25.8000005086263,28.516665776570637,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 16:51:23.434,26.30000114440918,29.139999389648438,0,0,0,3451.0,0.0,3122.205953047596
2025-06-18 16:51:24.710,25.299999872843426,32.166666666666664,0,0,0,1853.0,471.0,0.0
2025-06-18 16:51:25.928,25.8000005086263,31.279998779296875,0,0,0,0.0,0.0,0.0
