Timestamp,CPU (%),RAM (MB)
2025-06-15 21:58:56,0.0,171.38671875
2025-06-15 21:58:57,1.6,171.39453125
2025-06-15 21:58:58,9.4,171.40625
2025-06-15 21:58:59,6.2,171.4140625
2025-06-15 21:59:00,7.8,171.421875
2025-06-15 21:59:01,10.9,171.4296875
2025-06-15 21:59:02,6.2,171.44140625
2025-06-15 21:59:03,9.4,171.44921875
2025-06-15 21:59:04,7.8,171.43359375
2025-06-15 21:59:05,14.1,171.44140625
2025-06-15 21:59:06,7.8,171.453125
2025-06-15 21:59:07,13.8,171.4609375
2025-06-15 21:59:08,7.8,171.46875
2025-06-15 21:59:09,12.5,171.4765625
2025-06-15 21:59:10,7.8,171.48828125
2025-06-15 21:59:11,6.2,171.49609375
2025-06-15 21:59:12,4.7,171.50390625
2025-06-15 21:59:13,12.5,171.51171875
2025-06-15 21:59:14,7.8,171.5234375
2025-06-15 21:59:15,6.2,171.53125
2025-06-15 21:59:16,6.2,171.5390625
2025-06-15 21:59:17,9.4,171.546875
2025-06-15 21:59:18,7.8,171.55859375
2025-06-15 21:59:19,10.9,171.56640625
2025-06-15 21:59:20,9.4,171.57421875
2025-06-15 21:59:21,7.8,171.58203125
2025-06-15 21:59:22,6.2,171.59375
2025-06-15 21:59:23,12.5,171.6015625
2025-06-15 21:59:24,4.7,171.609375
2025-06-15 21:59:25,7.8,171.6171875
2025-06-15 21:59:26,4.7,171.625
2025-06-15 21:59:27,12.5,171.62109375
2025-06-15 21:59:28,7.8,171.37890625
2025-06-15 21:59:29,16.9,171.38671875
2025-06-15 21:59:30,15.6,171.39453125
2025-06-15 21:59:31,10.9,171.40625
2025-06-15 21:59:32,7.8,171.4140625
2025-06-15 21:59:33,14.1,171.41796875
2025-06-15 21:59:34,12.5,171.3671875
2025-06-15 21:59:35,9.4,171.3671875
2025-06-15 21:59:36,9.4,171.3671875
2025-06-15 21:59:37,3.1,171.3671875
2025-06-15 21:59:38,9.4,171.3671875
2025-06-15 21:59:39,12.5,171.3671875
2025-06-15 21:59:40,14.1,171.3671875
2025-06-15 21:59:41,10.9,171.3671875
2025-06-15 21:59:42,4.7,171.3671875
2025-06-15 21:59:43,9.4,171.3828125
2025-06-15 21:59:44,10.9,171.3828125
2025-06-15 21:59:45,12.5,171.3828125
2025-06-15 21:59:46,6.2,171.3828125
2025-06-15 21:59:47,14.1,171.3828125
2025-06-15 21:59:48,7.7,171.3828125
2025-06-15 21:59:49,10.9,171.3828125
2025-06-15 21:59:50,9.4,171.3828125
2025-06-15 21:59:51,14.1,171.3828125
2025-06-15 21:59:52,10.9,171.3828125
2025-06-15 21:59:53,17.2,171.3828125
2025-06-15 21:59:54,7.8,171.3828125
2025-06-15 21:59:55,12.5,171.3828125
2025-06-15 21:59:56,7.8,171.3828125
2025-06-15 21:59:57,14.1,171.3828125
2025-06-15 21:59:58,14.1,171.3828125
2025-06-15 21:59:59,12.5,171.3828125
2025-06-15 22:00:00,7.8,171.3828125
2025-06-15 22:00:01,9.4,171.3828125
2025-06-15 22:00:02,15.6,171.3828125
2025-06-15 22:00:03,9.4,171.3828125
2025-06-15 22:00:04,4.7,171.3828125
2025-06-15 22:00:05,10.9,171.3828125
2025-06-15 22:00:06,6.2,171.3828125
2025-06-15 22:00:07,12.5,171.3828125
2025-06-15 22:00:08,6.2,171.3828125
2025-06-15 22:00:09,13.9,171.3828125
2025-06-15 22:00:10,10.9,171.3828125
2025-06-15 22:00:11,14.1,171.3828125
2025-06-15 22:00:12,10.9,171.3828125
2025-06-15 22:00:13,15.6,171.3828125
2025-06-15 22:00:14,7.8,171.3828125
2025-06-15 22:00:15,9.4,171.3828125
2025-06-15 22:00:16,9.4,171.3828125
2025-06-15 22:00:17,10.9,171.3828125
2025-06-15 22:00:18,14.1,171.3828125
2025-06-15 22:00:19,9.4,171.3828125
