Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 14:18:25, 3.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:26, 4.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:27, 5.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:28, 6.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:29, 7.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:30, 8.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:31, 9.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:32, 10.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:33, 11.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:34, 12.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:35, 13.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:36, 14.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:37, 15.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:38, 16.95,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:39, 17.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:40, 18.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:41, 19.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:42, 20.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:43, 21.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:44, 22.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:45, 23.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:46, 24.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:47, 25.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:48, 26.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:49, 27.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:50, 28.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:51, 29.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:52, 30.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:53, 31.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:54, 32.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:18:55, 33.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
