TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 14:18:25.942,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:27.359,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:28.613,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:29.943,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:31.357,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:32.607,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:33.908,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:35.167,26.30000114440918,18.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:36.411,26.30000114440918,19.34666570027669,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:37.625,26.30000114440918,18.459999084472656,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:38.908,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:40.111,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:41.413,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:42.617,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:43.908,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:45.177,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:46.409,26.30000114440918,19.436665852864582,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:47.679,26.30000114440918,18.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:48.907,26.30000114440918,18.369998931884766,0,0,0,0.0,0.0,0.0
2025-06-18 14:18:50.164,26.30000114440918,18.813332239786785,0,0,0,0.0,0.0,0.0
