TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 13:01:58.964,11.21666685740153,10.803333600362143,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:00.201,11.050000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:01.461,11.050000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:02.714,11.21666685740153,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:03.963,11.133333524068197,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:05.208,11.300000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:06.461,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:07.701,11.21666685740153,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:08.960,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:10.200,11.300000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:11.461,11.300000190734863,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:12.703,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:13.959,11.21666685740153,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:15.200,11.050000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:16.490,11.21666685740153,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:17.703,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:18.959,11.050000190734863,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:20.199,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:21.459,11.133333524068197,12.133332888285318,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:22.699,11.050000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:23.961,11.133333524068197,10.713333447774252,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:25.200,11.21666685740153,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:26.495,11.050000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:27.699,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:29.019,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:30.228,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:31.462,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:32.701,11.21666685740153,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:33.962,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:35.202,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:36.461,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:37.690,11.300000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:38.958,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:40.197,11.21666685740153,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:41.488,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:42.700,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:43.958,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:45.201,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:46.460,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:47.695,11.050000190734863,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:48.956,11.21666685740153,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:50.200,11.133333524068197,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:51.458,11.300000190734863,11.779999732971191,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:52.697,11.133333524068197,12.050000190734863,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:53.957,11.300000190734863,11.869999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:55.198,11.300000190734863,11.960000038146973,0,0,0,0.0,0.0,0.0
2025-06-18 13:02:56.456,11.133333524068197,11.779999732971191,0,0,0,0.0,0.0,0.0
