TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:24:25,7.226666768391927,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:26,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:27,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:28,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:29,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:30,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:31,7.226666768391927,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:32,7.309999942779541,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:33,7.1433335940043134,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:34,7.18500018119812,22.954999923706055,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:35,7.226666768391927,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:36,7.226666768391927,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:37,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:38,7.060000419616699,23.08333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:39,7.060000419616699,22.90666643778483,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:40,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:41,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:42,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:43,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:44,7.060000419616699,22.774999618530273,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:45,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:46,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:47,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:48,7.226666768391927,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:49,7.143333594004313,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:50,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:51,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:52,7.309999942779541,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:53,7.226666768391927,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:54,7.143333594004313,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:55,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:56,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:57,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:58,7.1433335940043134,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:24:59,7.18500018119812,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:00,7.226666768391927,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:01,7.226666768391927,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:02,7.309999942779541,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:03,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:04,7.060000419616699,22.774999618530273,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:05,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:06,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:07,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:08,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:09,7.101667006810507,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:10,7.1433335940043134,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:11,7.1433335940043134,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:12,7.309999942779541,23.26000022888184,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:13,7.060000419616699,22.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:14,7.060000419616699,22.864999771118164,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:15,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:16,7.060000419616699,22.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:17,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:18,7.060000419616699,22.906666437784832,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:19,7.060000419616699,23.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:20,7.060000419616699,23.173333485921223,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:21,7.060000419616699,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:25:22,7.060000419616699,22.729999542236328,0.0,0.0,0.0,0.0,0.0,0.0
