Qin,Qout,Qint
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,808.8277286141913
0.0,0.0,1617.6554572283826
522.0,314.0,1617.6554572283826
1188.0,0.0,1780.1915119541266
3451.0,0.0,1856.629054576648
3451.0,0.0,928.314527288324
3451.0,0.0,0.0
4117.0,157.0,0.0
3451.0,0.0,0.0
3584.0,0.0,0.0
3517.5,0.0,1045.670064661137
3451.0,0.0,2091.340129322274
3717.0,157.0,2282.03244153662
3451.0,0.0,2302.245855726821
3584.0,0.0,2069.067501917748
3517.5,0.0,2165.353017597451
3451.0,0.0,2261.638533277154
3451.0,471.0,0.0
389.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1141.01622076831
0.0,0.0,2282.03244153662
123.0,314.0,2261.638533277154
0.0,0.0,2091.340129322274
0.0,0.0,2178.1543500403995
0.0,0.0,1089.0771750201998
0.0,0.0,0.0
0.0,314.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1141.01622076831
0.0,0.0,2282.03244153662
389.0,471.0,2156.778340510742
3051.0,0.0,2282.03244153662
3584.0,0.0,2302.245855726821
3517.5,0.0,1151.1229278634105
3451.0,0.0,0.0
4516.0,471.0,0.0
3451.0,0.0,0.0
3584.0,0.0,0.0
3517.5,0.0,1200.3802854048904
3451.0,0.0,2400.760570809781
3717.0,314.0,2322.283108441084
3451.0,0.0,2342.14902275076
3584.0,0.0,2513.887541733762
3517.5,0.0,1256.943770866881
3451.0,0.0,0.0
3318.0,471.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1266.1253671641064
0.0,0.0,2532.2507343282127
123.0,157.0,2513.887541733762
0.0,0.0,2495.3892208356333
0.0,0.0,2439.052775846023
0.0,0.0,1219.5263879230115
0.0,0.0,0.0
921.0,314.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1200.3802854048904
0.0,0.0,2400.760570809781
1321.0,628.0,2400.760570809781
2918.0,0.0,2400.760570809781
3451.0,0.0,2419.982486370642
3451.0,0.0,1209.991243185321
3451.0,0.0,0.0
4250.0,471.0,0.0
3584.0,0.0,0.0
3584.0,0.0,0.0
3517.5,0.0,1319.8743345139992
3451.0,0.0,2639.7486690279984
3584.0,471.0,2657.242358465035
3584.0,0.0,2639.7486690279984
3451.0,0.0,2604.409072628949
3517.5,0.0,1302.2045363144746
3584.0,0.0,0.0
3051.0,314.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1371.5185279248333
0.0,0.0,2743.0370558496666
123.0,314.0,2743.0370558496666
0.0,0.0,2674.6214985755228
0.0,0.0,2657.242358465035
0.0,0.0,1328.6211792325175
0.0,0.0,0.0
0.0,157.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1238.376371952517
0.0,0.0,2476.752743905034
655.0,628.0,2568.583443556596
3451.0,0.0,2476.752743905034
3584.0,0.0,2586.558216737143
3517.5,0.0,1293.2791083685715
3451.0,0.0,0.0
4250.0,471.0,0.0
3584.0,0.0,0.0
3584.0,0.0,0.0
3584.0,0.0,1379.938060725022
3584.0,0.0,2759.876121450044
3717.0,628.0,2674.6214985755228
3584.0,0.0,2709.04519558484
3584.0,0.0,2709.04519558484
3517.5,0.0,1354.52259779242
3451.0,0.0,0.0
3318.0,628.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1354.52259779242
0.0,0.0,2709.04519558484
255.0,156.0,2726.0941070958743
0.0,0.0,2691.888307991204
0.0,0.0,2622.138407219103
0.0,0.0,1311.0692036095516
0.0,0.0,0.0
0.0,157.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1328.6211792325175
0.0,0.0,2657.242358465035
389.0,1099.0,2639.7486690279984
2918.0,0.0,2639.7486690279984
3451.0,0.0,2639.7486690279984
3451.0,0.0,1319.8743345139992
3451.0,0.0,0.0
3584.0,471.0,0.0
3584.0,0.0,0.0
3584.0,0.0,0.0
3584.0,0.0,1354.52259779242
3584.0,0.0,2709.04519558484
3584.0,0.0,2753.5550666723534
3584.0,0.0,2798.064937759867
3584.0,0.0,2842.5748088473806
3584.0,0.0,0.0
3317.5,392.5,0.0
3051.0,785.0,0.0
256.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2858.8276373155923
0.0,157.0,2800.932346582629
0.0,314.0,2743.0370558496666
0.0,0.0,2691.888307991204
0.0,0.0,2639.7486690279984
0.0,0.0,0.0
128.0,157.0,0.0
256.0,314.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2532.2507343282127
527.5,392.5,2594.746546396624
1055.0,785.0,2657.242358465035
3451.0,0.0,2657.242358465035
3451.0,0.0,2657.242358465035
3451.0,0.0,0.0
3850.5,235.5,0.0
4250.0,471.0,0.0
3451.0,0.0,0.0
3584.0,0.0,0.0
3584.0,0.0,2858.8276373155923
3717.0,157.0,2817.7202883153145
3850.0,314.0,2776.612939315037
3580.0,0.0,2842.5748088473806
3451.0,0.0,2759.876121450044
3584.0,0.0,0.0
3317.5,157.0,0.0
3051.0,314.0,0.0
123.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2793.249347414058
