TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:40:23.392,21.96666717529297,23.89000066121419,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:24.583,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:25.778,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:26.999,21.883333206176758,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:28.251,22.05000114440918,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:29.501,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:30.748,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:32.005,21.883333206176758,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:33.254,22.05000114440918,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:34.500,22.05000114440918,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:35.747,21.883333206176758,25.046667098999023,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:37.000,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:38.248,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:39.503,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:40.747,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:42.084,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:43.280,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:44.501,21.799999237060547,24.06999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:45.745,21.883333841959637,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:46.996,21.71666653951009,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:48.277,22.05000114440918,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:49.496,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:50.743,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:52.001,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:53.246,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:54.500,21.799999237060547,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:55.780,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:57.000,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:58.246,22.05000114440918,23.980000178019207,0,0,0,0.0,0.0,0.0
2025-06-18 15:40:59.499,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:00.742,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:01.998,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:03.254,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:41:04.497,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
