Timestamp,CPU (%),RAM (MB)
2025-06-16 23:54:03,0.0,167.3359375
2025-06-16 23:54:04,7.8,167.34375
2025-06-16 23:54:05,9.4,167.3515625
2025-06-16 23:54:06,9.4,167.359375
2025-06-16 23:54:07,1.6,167.3671875
2025-06-16 23:54:08,7.8,167.37890625
2025-06-16 23:54:09,6.2,167.38671875
2025-06-16 23:54:10,13.9,167.33984375
2025-06-16 23:54:11,6.2,167.33984375
2025-06-16 23:54:12,6.2,167.33984375
2025-06-16 23:54:13,3.1,167.33984375
2025-06-16 23:54:14,3.1,167.33984375
2025-06-16 23:54:15,4.7,167.33984375
2025-06-16 23:54:16,4.7,167.33984375
2025-06-16 23:54:17,3.1,167.33984375
2025-06-16 23:54:18,1.6,167.33984375
2025-06-16 23:54:19,4.7,167.33984375
2025-06-16 23:54:20,6.2,167.33984375
2025-06-16 23:54:21,7.8,167.33984375
2025-06-16 23:54:22,4.7,167.33984375
2025-06-16 23:54:23,4.7,167.33984375
2025-06-16 23:54:24,7.8,167.33984375
2025-06-16 23:54:25,3.1,167.33984375
2025-06-16 23:54:26,7.8,167.33984375
2025-06-16 23:54:27,0.0,167.33984375
2025-06-16 23:54:28,3.1,167.33984375
2025-06-16 23:54:29,3.1,167.33984375
2025-06-16 23:54:30,9.4,167.33984375
2025-06-16 23:54:31,6.2,167.33984375
2025-06-16 23:54:32,1.6,167.33984375
2025-06-16 23:54:33,4.7,167.33984375
2025-06-16 23:54:34,6.2,167.33984375
2025-06-16 23:54:35,3.1,167.33984375
2025-06-16 23:54:36,0.0,167.33984375
2025-06-16 23:54:37,1.6,167.33984375
2025-06-16 23:54:38,4.7,167.33984375
2025-06-16 23:54:39,4.7,167.33984375
2025-06-16 23:54:40,10.9,167.33984375
2025-06-16 23:54:41,3.1,167.33984375
2025-06-16 23:54:42,4.7,167.33984375
2025-06-16 23:54:43,6.2,167.33984375
2025-06-16 23:54:44,1.6,167.33984375
2025-06-16 23:54:45,7.8,167.33984375
2025-06-16 23:54:46,9.4,167.33984375
2025-06-16 23:54:47,3.1,167.33984375
2025-06-16 23:54:48,7.8,167.33984375
2025-06-16 23:54:49,3.1,167.33984375
2025-06-16 23:54:50,3.1,167.33984375
2025-06-16 23:54:51,6.2,167.33984375
2025-06-16 23:54:52,9.2,167.33984375
2025-06-16 23:54:53,7.8,167.33984375
2025-06-16 23:54:54,4.7,167.33984375
2025-06-16 23:54:55,3.1,167.33984375
2025-06-16 23:54:56,3.1,167.33984375
2025-06-16 23:54:57,6.2,167.33984375
2025-06-16 23:54:58,3.1,167.33984375
2025-06-16 23:54:59,1.6,167.33984375
2025-06-16 23:55:00,10.9,167.33984375
2025-06-16 23:55:01,3.1,167.33984375
2025-06-16 23:55:02,6.2,167.33984375
2025-06-16 23:55:03,4.7,167.33984375
2025-06-16 23:55:04,6.2,167.33984375
2025-06-16 23:55:05,4.7,167.3515625
2025-06-16 23:55:06,10.9,167.3515625
2025-06-16 23:55:07,6.2,167.3515625
2025-06-16 23:55:08,3.1,167.3515625
2025-06-16 23:55:09,3.1,167.35546875
2025-06-16 23:55:10,1.6,167.35546875
2025-06-16 23:55:11,13.9,167.35546875
2025-06-16 23:55:12,0.0,167.35546875
2025-06-16 23:55:13,3.1,167.35546875
2025-06-16 23:55:14,6.2,167.35546875
2025-06-16 23:55:15,4.7,167.35546875
2025-06-16 23:55:16,6.2,167.35546875
2025-06-16 23:55:17,4.7,12.765625
2025-06-16 23:55:18,7.8,12.9140625
2025-06-16 23:55:19,6.2,13.046875
2025-06-16 23:55:20,4.7,13.1328125
2025-06-16 23:55:21,12.5,13.1640625
2025-06-16 23:55:22,1.6,13.28515625
2025-06-16 23:55:23,4.7,13.30859375
2025-06-16 23:55:24,9.4,15.47265625
2025-06-16 23:55:25,12.5,15.4921875
2025-06-16 23:55:26,9.4,15.92578125
2025-06-16 23:55:27,9.2,15.9453125
2025-06-16 23:55:28,12.5,20.0078125
2025-06-16 23:55:29,17.2,20.0859375
2025-06-16 23:55:30,7.8,20.6796875
2025-06-16 23:55:31,17.2,42.50390625
2025-06-16 23:55:32,28.1,141.203125
2025-06-16 23:55:33,17.2,141.3359375
2025-06-16 23:55:34,18.8,141.7421875
2025-06-16 23:55:35,18.8,141.77734375
2025-06-16 23:55:36,23.4,141.78515625
2025-06-16 23:55:37,23.4,143.42578125
2025-06-16 23:55:38,31.3,143.421875
2025-06-16 23:55:39,6.2,143.4296875
2025-06-16 23:55:40,9.4,143.4375
2025-06-16 23:55:41,7.8,143.44921875
2025-06-16 23:55:42,9.4,143.4609375
2025-06-16 23:55:43,6.2,143.46875
2025-06-16 23:55:44,4.7,143.4765625
2025-06-16 23:55:45,9.4,143.5078125
2025-06-16 23:55:46,10.9,143.51953125
2025-06-16 23:55:47,12.3,143.640625
2025-06-16 23:55:48,12.5,143.6484375
2025-06-16 23:55:49,12.5,143.65625
2025-06-16 23:55:50,10.9,143.66796875
2025-06-16 23:55:51,12.5,143.67578125
2025-06-16 23:55:52,14.1,143.68359375
2025-06-16 23:55:53,15.6,143.69140625
2025-06-16 23:55:54,12.5,143.703125
2025-06-16 23:55:55,17.2,143.7109375
2025-06-16 23:55:56,4.7,145.234375
2025-06-16 23:55:57,9.4,145.25390625
2025-06-16 23:55:58,12.5,145.2890625
2025-06-16 23:55:59,15.6,145.359375
2025-06-16 23:56:00,9.4,145.4375
2025-06-16 23:56:01,12.5,145.46484375
2025-06-16 23:56:02,15.6,145.5078125
2025-06-16 23:56:03,7.8,145.5546875
2025-06-16 23:56:04,15.6,145.59765625
2025-06-16 23:56:05,10.9,145.640625
2025-06-16 23:56:06,7.8,145.6640625
2025-06-16 23:56:07,15.4,145.68359375
2025-06-16 23:56:08,18.8,145.703125
2025-06-16 23:56:09,7.8,145.72265625
2025-06-16 23:56:10,12.5,145.703125
2025-06-16 23:56:11,18.8,145.7109375
2025-06-16 23:56:12,9.4,145.73046875
2025-06-16 23:56:13,25.0,145.74609375
2025-06-16 23:56:14,23.4,145.7578125
2025-06-16 23:56:15,14.1,145.76171875
2025-06-16 23:56:16,14.1,145.7734375
2025-06-16 23:56:17,21.9,145.77734375
2025-06-16 23:56:18,6.2,145.77734375
2025-06-16 23:56:19,17.2,145.78125
2025-06-16 23:56:20,12.5,145.78515625
2025-06-16 23:56:21,17.2,145.78515625
2025-06-16 23:56:22,12.5,145.78515625
2025-06-16 23:56:23,20.3,145.78515625
2025-06-16 23:56:24,18.8,145.7890625
2025-06-16 23:56:25,12.5,145.79296875
2025-06-16 23:56:26,14.1,145.79296875
2025-06-16 23:56:27,13.8,145.79296875
2025-06-16 23:56:28,7.8,145.796875
2025-06-16 23:56:29,10.9,145.796875
2025-06-16 23:56:30,14.1,145.796875
2025-06-16 23:56:31,14.1,145.796875
2025-06-16 23:56:32,12.5,145.796875
2025-06-16 23:56:33,15.6,145.796875
2025-06-16 23:56:34,15.6,145.796875
2025-06-16 23:56:35,12.5,145.796875
2025-06-16 23:56:36,18.8,145.84375
2025-06-16 23:56:37,17.2,145.84765625
2025-06-16 23:56:38,18.8,145.8515625
2025-06-16 23:56:39,20.3,145.8515625
2025-06-16 23:56:40,14.1,145.8515625
2025-06-16 23:56:41,9.4,145.8515625
2025-06-16 23:56:42,10.9,145.8515625
2025-06-16 23:56:43,18.8,145.8515625
2025-06-16 23:56:44,20.3,145.8515625
2025-06-16 23:56:45,17.2,145.85546875
2025-06-16 23:56:46,15.4,145.85546875
2025-06-16 23:56:47,12.5,145.85546875
2025-06-16 23:56:48,12.5,145.85546875
2025-06-16 23:56:49,17.2,145.85546875
2025-06-16 23:56:50,12.5,145.85546875
2025-06-16 23:56:51,12.5,145.85546875
2025-06-16 23:56:52,12.5,145.85546875
2025-06-16 23:56:53,23.4,145.86328125
2025-06-16 23:56:54,10.9,145.86328125
2025-06-16 23:56:55,21.9,145.86328125
2025-06-16 23:56:56,18.8,145.8671875
2025-06-16 23:56:57,17.2,145.8671875
2025-06-16 23:56:58,12.5,145.8671875
2025-06-16 23:56:59,14.1,145.8671875
2025-06-16 23:57:00,12.5,145.87109375
2025-06-16 23:57:01,15.6,145.87109375
2025-06-16 23:57:02,17.2,145.87109375
2025-06-16 23:57:03,9.4,145.87109375
2025-06-16 23:57:04,14.1,145.87109375
2025-06-16 23:57:05,9.2,145.87109375
2025-06-16 23:57:06,17.2,145.87109375
2025-06-16 23:57:07,17.2,145.87109375
2025-06-16 23:57:08,15.6,145.87109375
2025-06-16 23:57:09,10.9,145.87109375
2025-06-16 23:57:10,17.2,145.87109375
2025-06-16 23:57:11,21.9,145.87109375
2025-06-16 23:57:12,17.2,145.875
2025-06-16 23:57:13,10.9,145.875
2025-06-16 23:57:14,21.9,145.87890625
2025-06-16 23:57:15,14.1,145.87890625
2025-06-16 23:57:16,14.1,145.8828125
2025-06-16 23:57:17,14.1,145.8828125
2025-06-16 23:57:18,10.9,145.8828125
2025-06-16 23:57:19,20.3,145.8828125
2025-06-16 23:57:20,14.1,145.88671875
2025-06-16 23:57:21,10.9,145.88671875
2025-06-16 23:57:22,20.3,145.88671875
2025-06-16 23:57:23,14.1,145.88671875
2025-06-16 23:57:24,7.8,145.88671875
2025-06-16 23:57:25,15.6,145.88671875
2025-06-16 23:57:26,14.1,145.88671875
2025-06-16 23:57:27,16.9,145.890625
2025-06-16 23:57:28,15.6,145.890625
2025-06-16 23:57:29,15.6,145.890625
2025-06-16 23:57:30,20.3,145.890625
2025-06-16 23:57:31,15.6,145.890625
2025-06-16 23:57:32,15.6,145.890625
2025-06-16 23:57:33,14.1,145.890625
2025-06-16 23:57:34,10.9,145.890625
2025-06-16 23:57:35,10.9,145.89453125
2025-06-16 23:57:36,23.4,145.89453125
2025-06-16 23:57:37,15.6,145.89453125
2025-06-16 23:57:38,15.6,145.87109375
2025-06-16 23:57:39,12.5,145.87109375
2025-06-16 23:57:40,12.5,145.87109375
2025-06-16 23:57:41,14.1,145.87109375
2025-06-16 23:57:42,12.5,145.87109375
2025-06-16 23:57:43,10.9,145.87109375
2025-06-16 23:57:44,17.2,145.87109375
2025-06-16 23:57:45,12.5,145.87109375
2025-06-16 23:57:46,12.5,145.87109375
2025-06-16 23:57:47,10.9,145.87109375
2025-06-16 23:57:48,15.6,145.87109375
2025-06-16 23:57:49,9.2,145.87109375
2025-06-16 23:57:50,10.9,145.87109375
2025-06-16 23:57:51,14.1,145.87109375
2025-06-16 23:57:52,6.2,145.87109375
2025-06-16 23:57:53,15.6,145.87109375
2025-06-16 23:57:54,17.2,145.87109375
2025-06-16 23:57:55,12.5,145.87109375
2025-06-16 23:57:56,15.6,145.87109375
2025-06-16 23:57:57,17.2,145.87890625
2025-06-16 23:57:58,12.5,145.87890625
2025-06-16 23:57:59,9.4,145.87890625
2025-06-16 23:58:00,10.9,145.87890625
2025-06-16 23:58:01,12.5,145.87890625
2025-06-16 23:58:02,7.8,145.87890625
2025-06-16 23:58:03,17.2,145.87890625
2025-06-16 23:58:04,7.8,145.87890625
2025-06-16 23:58:05,17.2,145.87890625
2025-06-16 23:58:06,6.2,145.87890625
2025-06-16 23:58:07,13.8,145.87890625
2025-06-16 23:58:08,4.7,145.87890625
2025-06-16 23:58:09,7.8,146.140625
2025-06-16 23:58:10,7.8,146.93359375
2025-06-16 23:58:11,12.5,146.93359375
2025-06-16 23:58:12,14.1,146.9453125
2025-06-16 23:58:13,9.4,146.9453125
2025-06-16 23:58:14,10.9,146.9453125
2025-06-16 23:58:15,10.9,146.9453125
2025-06-16 23:58:16,15.6,146.9453125
2025-06-16 23:58:17,15.6,146.9453125
2025-06-16 23:58:18,7.8,146.9453125
2025-06-16 23:58:19,15.6,146.9453125
2025-06-16 23:58:20,9.4,146.9453125
2025-06-16 23:58:21,9.4,146.9453125
2025-06-16 23:58:22,6.2,146.9453125
2025-06-16 23:58:23,6.2,146.9453125
2025-06-16 23:58:24,7.8,146.9453125
2025-06-16 23:58:25,10.9,146.9453125
2025-06-16 23:58:26,10.9,146.9453125
2025-06-16 23:58:27,12.3,146.9453125
2025-06-16 23:58:28,10.9,146.9453125
2025-06-16 23:58:29,12.5,146.9453125
2025-06-16 23:58:30,9.4,146.9453125
2025-06-16 23:58:31,10.9,146.94921875
2025-06-16 23:58:32,7.8,146.94921875
2025-06-16 23:58:33,15.6,146.94921875
2025-06-16 23:58:34,10.9,146.94921875
2025-06-16 23:58:35,15.6,146.94921875
2025-06-16 23:58:36,17.2,146.94921875
2025-06-16 23:58:37,12.5,146.94921875
2025-06-16 23:58:38,12.5,146.94921875
2025-06-16 23:58:39,7.8,146.94921875
2025-06-16 23:58:40,9.4,146.94921875
2025-06-16 23:58:41,6.2,146.94921875
2025-06-16 23:58:42,9.4,146.94921875
2025-06-16 23:58:43,9.4,146.94921875
2025-06-16 23:58:44,7.8,146.94921875
2025-06-16 23:58:45,14.1,146.94921875
2025-06-16 23:58:46,7.7,146.94921875
2025-06-16 23:58:47,9.4,146.94921875
2025-06-16 23:58:48,14.1,146.94921875
2025-06-16 23:58:49,7.8,146.94921875
2025-06-16 23:58:50,4.7,146.94921875
2025-06-16 23:58:51,7.8,146.94921875
2025-06-16 23:58:52,7.8,146.94921875
2025-06-16 23:58:53,7.8,146.94921875
2025-06-16 23:58:54,4.7,146.94921875
2025-06-16 23:58:55,14.1,146.94921875
2025-06-16 23:58:56,9.4,146.953125
2025-06-16 23:58:57,7.8,146.953125
2025-06-16 23:58:58,6.2,146.953125
2025-06-16 23:58:59,3.1,146.953125
2025-06-16 23:59:00,7.8,146.953125
2025-06-16 23:59:01,10.9,146.953125
2025-06-16 23:59:02,9.4,146.953125
2025-06-16 23:59:03,6.2,146.953125
2025-06-16 23:59:04,4.7,146.953125
2025-06-16 23:59:05,4.7,146.953125
2025-06-16 23:59:06,10.9,146.953125
2025-06-16 23:59:07,9.2,146.953125
2025-06-16 23:59:08,9.4,146.953125
2025-06-16 23:59:09,7.8,146.953125
2025-06-16 23:59:10,6.2,146.953125
2025-06-16 23:59:11,4.7,147.390625
2025-06-16 23:59:12,4.7,147.390625
2025-06-16 23:59:13,4.7,147.390625
2025-06-16 23:59:14,6.2,147.390625
2025-06-16 23:59:15,9.4,147.390625
2025-06-16 23:59:16,10.9,147.390625
2025-06-16 23:59:17,6.2,147.390625
2025-06-16 23:59:18,4.7,147.390625
2025-06-16 23:59:19,6.2,147.390625
2025-06-16 23:59:20,4.7,147.390625
2025-06-16 23:59:21,3.1,147.390625
2025-06-16 23:59:22,4.7,147.390625
2025-06-16 23:59:23,1.6,147.390625
2025-06-16 23:59:24,3.1,147.390625
2025-06-16 23:59:25,6.2,147.390625
2025-06-16 23:59:26,4.7,147.44921875
2025-06-16 23:59:27,10.8,147.44921875
2025-06-16 23:59:28,3.1,147.44921875
2025-06-16 23:59:29,3.1,147.44921875
2025-06-16 23:59:30,7.8,147.44921875
2025-06-16 23:59:31,4.7,147.44921875
2025-06-16 23:59:32,7.8,147.44921875
2025-06-16 23:59:33,4.7,147.44921875
2025-06-16 23:59:34,9.4,147.44921875
