Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:24:25, 3.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:26, 4.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:27, 5.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:28, 6.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:29, 7.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:30, 8.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:31, 9.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:32, 10.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:33, 11.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:34, 12.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:35, 13.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:36, 14.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:37, 15.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:38, 16.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:39, 17.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:40, 18.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:41, 19.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:42, 20.02,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:43, 21.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:44, 22.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:45, 23.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:46, 24.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:47, 25.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:48, 26.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:49, 27.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:50, 28.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:51, 29.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:52, 30.05,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:53, 31.03,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
2025-06-18 15:24:54, 32.04,0.00,1.00,0.00,0.00,6.81,22.73,0.00,0.00,0.00
