TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:24:25.071,7.226666768391927,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:26.325,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:27.566,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:28.932,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:30.070,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:31.317,7.226666768391927,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:32.570,7.309999942779541,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:33.822,7.1433335940043134,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:35.070,7.226666768391927,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:36.318,7.226666768391927,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:37.599,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:38.817,7.060000419616699,23.083333333333332,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:40.070,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:41.319,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:42.571,7.060000419616699,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:43.827,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:45.071,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:46.343,7.060000419616699,22.81999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:47.571,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:48.828,7.226666768391927,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:50.071,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:51.316,7.060000419616699,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:52.568,7.309999942779541,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:53.820,7.226666768391927,22.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 15:24:55.069,7.060000419616699,22.729999542236328,0,0,0,0.0,0.0,0.0
