Timestamp,CPU (%),RAM (MB)
2025-06-16 12:59:19,0.0,167.71875
2025-06-16 12:59:20,6.2,167.71875
2025-06-16 12:59:21,6.2,167.8515625
2025-06-16 12:59:22,28.1,229.37890625
2025-06-16 12:59:23,6.2,246.33984375
2025-06-16 12:59:24,0.0,246.375
2025-06-16 12:59:25,1.6,246.39453125
2025-06-16 12:59:26,0.0,246.39453125
2025-06-16 12:59:27,3.1,246.39453125
2025-06-16 12:59:28,1.6,246.37890625
2025-06-16 12:59:29,4.7,246.37890625
2025-06-16 12:59:30,0.0,246.3828125
2025-06-16 12:59:31,1.6,246.3828125
2025-06-16 12:59:32,1.6,246.3828125
2025-06-16 12:59:33,1.6,246.3828125
2025-06-16 12:59:34,1.6,246.3828125
2025-06-16 12:59:35,3.1,246.3828125
2025-06-16 12:59:36,3.1,246.3359375
2025-06-16 12:59:37,0.0,246.3359375
2025-06-16 12:59:38,1.6,246.3359375
2025-06-16 12:59:39,3.1,246.3359375
2025-06-16 12:59:40,1.6,246.3359375
2025-06-16 12:59:41,3.1,246.3359375
2025-06-16 12:59:42,3.1,246.3359375
2025-06-16 12:59:43,4.7,246.3359375
2025-06-16 12:59:44,0.0,246.3359375
2025-06-16 12:59:45,0.0,246.3359375
2025-06-16 12:59:46,3.1,246.3359375
2025-06-16 12:59:47,1.6,246.3359375
2025-06-16 12:59:48,1.6,246.3359375
2025-06-16 12:59:49,3.1,246.3359375
2025-06-16 12:59:50,3.1,246.3359375
2025-06-16 12:59:51,1.6,246.3359375
2025-06-16 12:59:52,4.7,246.3359375
2025-06-16 12:59:53,0.0,246.3359375
2025-06-16 12:59:54,0.0,246.3359375
2025-06-16 12:59:55,3.1,246.3359375
2025-06-16 12:59:56,4.7,246.3359375
2025-06-16 12:59:57,0.0,246.3359375
2025-06-16 12:59:58,3.1,246.3359375
2025-06-16 12:59:59,1.6,246.3359375
2025-06-16 13:00:00,1.6,246.3828125
2025-06-16 13:00:01,3.1,246.3828125
2025-06-16 13:00:02,1.6,246.3828125
2025-06-16 13:00:03,1.6,246.3828125
2025-06-16 13:00:04,0.0,246.3828125
2025-06-16 13:00:05,4.7,246.3828125
2025-06-16 13:00:06,1.6,246.3828125
2025-06-16 13:00:07,0.0,246.3828125
2025-06-16 13:00:08,1.6,246.3828125
2025-06-16 13:00:09,3.1,246.3828125
2025-06-16 13:00:10,3.1,246.3828125
2025-06-16 13:00:11,3.1,246.3828125
2025-06-16 13:00:12,3.1,246.3828125
2025-06-16 13:00:13,6.2,246.3828125
2025-06-16 13:00:14,0.0,246.3828125
2025-06-16 13:00:15,3.1,246.3828125
2025-06-16 13:00:16,0.0,246.3828125
2025-06-16 13:00:17,0.0,246.3828125
2025-06-16 13:00:18,1.6,246.3828125
2025-06-16 13:00:19,0.0,246.3828125
2025-06-16 13:00:20,3.1,246.3828125
2025-06-16 13:00:21,1.6,246.3828125
2025-06-16 13:00:22,3.1,246.34375
2025-06-16 13:00:23,0.0,246.34375
2025-06-16 13:00:24,0.0,246.34375
2025-06-16 13:00:25,1.6,246.34375
2025-06-16 13:00:26,0.0,246.34375
2025-06-16 13:00:27,3.1,246.34375
2025-06-16 13:00:28,1.6,246.34375
2025-06-16 13:00:29,1.6,246.34375
2025-06-16 13:00:30,1.6,246.34375
2025-06-16 13:00:31,0.0,246.34375
2025-06-16 13:00:32,0.0,246.34375
2025-06-16 13:00:33,0.0,246.34375
2025-06-16 13:00:34,0.0,246.34375
2025-06-16 13:00:35,0.0,246.34765625
2025-06-16 13:00:36,1.6,246.34765625
2025-06-16 13:00:37,1.6,246.1640625
2025-06-16 13:00:38,6.2,246.1640625
2025-06-16 13:00:39,1.6,246.1640625
2025-06-16 13:00:40,1.6,246.1640625
2025-06-16 13:00:41,3.1,246.1640625
2025-06-16 13:00:42,1.6,246.1640625
2025-06-16 13:00:43,4.7,246.1640625
2025-06-16 13:00:44,6.2,246.1640625
2025-06-16 13:00:45,1.5,246.16796875
2025-06-16 13:00:46,3.1,246.16796875
2025-06-16 13:00:47,4.7,246.1640625
2025-06-16 13:00:48,1.6,246.1640625
2025-06-16 13:00:49,1.6,246.1640625
2025-06-16 13:00:50,0.0,246.1640625
2025-06-16 13:00:51,1.6,246.16796875
2025-06-16 13:00:52,4.7,246.16796875
2025-06-16 13:00:53,9.4,246.171875
2025-06-16 13:00:54,0.0,246.171875
2025-06-16 13:00:55,3.1,246.16796875
2025-06-16 13:00:56,0.0,246.16796875
2025-06-16 13:00:57,1.6,246.16796875
2025-06-16 13:00:58,3.1,246.16796875
2025-06-16 13:00:59,0.0,246.16796875
2025-06-16 13:01:00,3.1,246.16796875
2025-06-16 13:01:01,0.0,246.16796875
2025-06-16 13:01:02,4.7,246.16796875
2025-06-16 13:01:03,0.0,246.16796875
2025-06-16 13:01:04,1.6,246.16796875
2025-06-16 13:01:05,0.0,246.16796875
2025-06-16 13:01:06,1.6,246.171875
2025-06-16 13:01:07,1.5,246.171875
2025-06-16 13:01:08,0.0,246.171875
2025-06-16 13:01:09,1.6,246.171875
2025-06-16 13:01:10,3.1,246.171875
2025-06-16 13:01:11,1.6,246.171875
2025-06-16 13:01:12,1.6,246.171875
2025-06-16 13:01:13,4.7,246.171875
2025-06-16 13:01:14,0.0,246.171875
2025-06-16 13:01:15,1.6,246.171875
2025-06-16 13:01:16,3.1,246.171875
2025-06-16 13:01:17,4.7,246.171875
2025-06-16 13:01:18,0.0,246.17578125
2025-06-16 13:01:19,1.6,246.171875
2025-06-16 13:01:20,0.0,246.171875
2025-06-16 13:01:21,0.0,246.17578125
2025-06-16 13:01:22,1.6,246.17578125
2025-06-16 13:01:23,1.6,246.17578125
2025-06-16 13:01:24,0.0,246.17578125
2025-06-16 13:01:25,0.0,246.17578125
2025-06-16 13:01:26,0.0,246.17578125
2025-06-16 13:01:27,1.6,246.17578125
2025-06-16 13:01:28,3.1,246.17578125
2025-06-16 13:01:29,1.6,246.17578125
2025-06-16 13:01:30,3.1,246.17578125
2025-06-16 13:01:31,0.0,246.17578125
2025-06-16 13:01:32,1.6,246.17578125
2025-06-16 13:01:33,1.6,246.17578125
2025-06-16 13:01:34,6.2,246.17578125
2025-06-16 13:01:35,1.6,246.17578125
2025-06-16 13:01:36,3.1,246.17578125
2025-06-16 13:01:37,3.1,246.17578125
2025-06-16 13:01:38,0.0,246.17578125
2025-06-16 13:01:39,0.0,246.17578125
2025-06-16 13:01:40,1.6,246.17578125
2025-06-16 13:01:41,0.0,246.17578125
2025-06-16 13:01:42,3.1,246.17578125
2025-06-16 13:01:43,1.6,246.17578125
2025-06-16 13:01:44,0.0,246.17578125
2025-06-16 13:01:45,3.1,246.17578125
2025-06-16 13:01:46,1.6,246.17578125
2025-06-16 13:01:47,3.1,246.17578125
2025-06-16 13:01:48,1.6,246.17578125
2025-06-16 13:01:49,0.0,246.17578125
2025-06-16 13:01:50,1.6,246.14453125
2025-06-16 13:01:51,0.0,246.14453125
2025-06-16 13:01:52,1.6,246.14453125
2025-06-16 13:01:53,1.6,246.14453125
2025-06-16 13:01:54,1.6,246.14453125
2025-06-16 13:01:55,0.0,246.14453125
2025-06-16 13:01:56,1.6,246.14453125
2025-06-16 13:01:57,0.0,246.14453125
2025-06-16 13:01:58,3.1,246.14453125
2025-06-16 13:01:59,3.1,246.14453125
2025-06-16 13:02:00,0.0,246.14453125
2025-06-16 13:02:01,3.1,246.14453125
2025-06-16 13:02:02,4.7,246.14453125
2025-06-16 13:02:03,3.1,246.14453125
2025-06-16 13:02:04,3.1,246.14453125
2025-06-16 13:02:05,3.1,246.14453125
2025-06-16 13:02:06,1.6,246.14453125
2025-06-16 13:02:07,1.6,246.14453125
2025-06-16 13:02:08,4.7,246.14453125
2025-06-16 13:02:09,3.1,246.14453125
2025-06-16 13:02:10,0.0,246.14453125
2025-06-16 13:02:11,1.6,246.14453125
2025-06-16 13:02:12,0.0,246.14453125
2025-06-16 13:02:13,0.0,246.14453125
2025-06-16 13:02:14,0.0,246.14453125
2025-06-16 13:02:15,0.0,246.14453125
2025-06-16 13:02:16,0.0,246.14453125
2025-06-16 13:02:17,0.0,246.14453125
2025-06-16 13:02:18,1.6,246.14453125
2025-06-16 13:02:19,3.1,246.14453125
2025-06-16 13:02:20,0.0,246.14453125
2025-06-16 13:02:21,6.2,246.14453125
2025-06-16 13:02:22,1.6,246.3046875
2025-06-16 13:02:23,4.7,246.30859375
2025-06-16 13:02:24,0.0,246.30859375
2025-06-16 13:02:25,1.6,246.3203125
2025-06-16 13:02:26,6.2,246.3203125
2025-06-16 13:02:27,3.1,246.3203125
2025-06-16 13:02:28,1.6,246.3203125
2025-06-16 13:02:29,4.7,246.3203125
2025-06-16 13:02:30,1.6,246.3203125
2025-06-16 13:02:31,3.1,246.32421875
2025-06-16 13:02:32,1.6,246.32421875
2025-06-16 13:02:33,1.6,246.32421875
2025-06-16 13:02:34,1.6,246.32421875
2025-06-16 13:02:35,0.0,246.32421875
2025-06-16 13:02:36,1.5,246.32421875
2025-06-16 13:02:37,4.7,246.32421875
2025-06-16 13:02:38,1.6,246.32421875
2025-06-16 13:02:39,0.0,246.32421875
2025-06-16 13:02:40,4.7,246.32421875
2025-06-16 13:02:41,0.0,246.32421875
2025-06-16 13:02:42,0.0,246.32421875
2025-06-16 13:02:43,1.6,246.32421875
2025-06-16 13:02:44,6.2,246.32421875
2025-06-16 13:02:45,3.1,246.32421875
2025-06-16 13:02:46,1.6,246.32421875
2025-06-16 13:02:47,0.0,246.32421875
2025-06-16 13:02:48,1.6,246.32421875
2025-06-16 13:02:49,0.0,246.32421875
2025-06-16 13:02:50,1.6,246.32421875
2025-06-16 13:02:51,1.6,246.32421875
2025-06-16 13:02:52,1.6,246.32421875
2025-06-16 13:02:53,3.1,246.32421875
2025-06-16 13:02:54,1.6,246.32421875
2025-06-16 13:02:55,0.0,246.32421875
2025-06-16 13:02:56,0.0,246.32421875
2025-06-16 13:02:57,7.8,246.32421875
2025-06-16 13:02:58,1.5,246.32421875
2025-06-16 13:02:59,1.6,246.32421875
2025-06-16 13:03:00,0.0,246.32421875
2025-06-16 13:03:01,1.6,246.32421875
2025-06-16 13:03:02,1.6,246.32421875
2025-06-16 13:03:03,0.0,246.32421875
2025-06-16 13:03:04,0.0,246.32421875
2025-06-16 13:03:05,0.0,246.32421875
2025-06-16 13:03:06,0.0,246.32421875
2025-06-16 13:03:07,1.6,246.32421875
2025-06-16 13:03:08,1.6,246.32421875
2025-06-16 13:03:09,4.7,246.32421875
2025-06-16 13:03:10,1.6,246.32421875
2025-06-16 13:03:11,1.6,246.32421875
2025-06-16 13:03:12,3.1,246.328125
2025-06-16 13:03:13,1.6,246.32421875
2025-06-16 13:03:14,3.1,246.32421875
2025-06-16 13:03:15,3.1,246.32421875
2025-06-16 13:03:16,1.6,246.32421875
2025-06-16 13:03:17,1.6,246.32421875
2025-06-16 13:03:18,0.0,246.32421875
2025-06-16 13:03:19,0.0,246.32421875
2025-06-16 13:03:20,3.1,246.32421875
2025-06-16 13:03:21,3.1,246.32421875
2025-06-16 13:03:22,0.0,246.32421875
2025-06-16 13:03:23,0.0,246.32421875
2025-06-16 13:03:24,0.0,246.32421875
2025-06-16 13:03:25,4.7,246.32421875
2025-06-16 13:03:26,3.1,246.32421875
2025-06-16 13:03:27,1.6,246.40234375
2025-06-16 13:03:28,1.6,246.40234375
2025-06-16 13:03:29,3.1,246.40234375
2025-06-16 13:03:30,3.1,246.40234375
2025-06-16 13:03:31,1.6,246.40234375
2025-06-16 13:03:32,3.1,246.40234375
2025-06-16 13:03:33,0.0,246.40234375
2025-06-16 13:03:34,0.0,246.40234375
2025-06-16 13:03:35,1.6,246.40234375
2025-06-16 13:03:36,3.1,246.40234375
2025-06-16 13:03:37,1.6,246.40234375
2025-06-16 13:03:38,0.0,246.40234375
2025-06-16 13:03:39,4.7,246.39453125
2025-06-16 13:03:40,0.0,246.39453125
2025-06-16 13:03:41,1.6,246.39453125
2025-06-16 13:03:42,1.5,246.39453125
2025-06-16 13:03:43,0.0,246.39453125
2025-06-16 13:03:44,1.6,246.39453125
2025-06-16 13:03:45,1.6,246.39453125
2025-06-16 13:03:46,1.6,246.39453125
2025-06-16 13:03:47,1.6,246.39453125
2025-06-16 13:03:48,0.0,246.39453125
2025-06-16 13:03:49,0.0,246.39453125
2025-06-16 13:03:50,0.0,246.39453125
2025-06-16 13:03:51,1.6,246.39453125
2025-06-16 13:03:52,0.0,246.39453125
2025-06-16 13:03:53,4.7,246.39453125
2025-06-16 13:03:54,1.6,246.39453125
2025-06-16 13:03:55,0.0,246.39453125
2025-06-16 13:03:56,0.0,246.39453125
2025-06-16 13:03:57,4.7,246.39453125
2025-06-16 13:03:58,3.1,246.39453125
2025-06-16 13:03:59,3.1,246.39453125
2025-06-16 13:04:00,1.6,246.39453125
2025-06-16 13:04:01,3.1,246.3984375
2025-06-16 13:04:02,0.0,246.3984375
2025-06-16 13:04:03,1.5,246.3984375
2025-06-16 13:04:04,0.0,246.3828125
2025-06-16 13:04:05,1.6,246.3828125
2025-06-16 13:04:06,0.0,246.3828125
2025-06-16 13:04:07,3.1,246.3828125
2025-06-16 13:04:08,4.7,246.3828125
2025-06-16 13:04:09,1.6,246.3828125
2025-06-16 13:04:10,0.0,246.3828125
2025-06-16 13:04:11,1.6,246.3828125
2025-06-16 13:04:12,1.6,246.3828125
2025-06-16 13:04:13,1.6,246.3828125
2025-06-16 13:04:14,3.1,246.3828125
2025-06-16 13:04:15,1.6,246.3828125
2025-06-16 13:04:16,0.0,246.3828125
2025-06-16 13:04:17,0.0,246.3828125
2025-06-16 13:04:18,1.6,246.3828125
2025-06-16 13:04:19,1.6,246.3828125
2025-06-16 13:04:20,0.0,246.3828125
2025-06-16 13:04:21,4.7,246.3828125
2025-06-16 13:04:22,0.0,246.3671875
2025-06-16 13:04:23,0.0,246.375
2025-06-16 13:04:24,3.1,246.375
2025-06-16 13:04:25,3.1,246.375
2025-06-16 13:04:26,1.6,246.375
2025-06-16 13:04:28,3.1,246.375
2025-06-16 13:04:29,3.1,246.37109375
2025-06-16 13:04:30,1.6,246.37109375
2025-06-16 13:04:31,0.0,246.37109375
2025-06-16 13:04:32,0.0,246.37109375
2025-06-16 13:04:33,1.6,246.37109375
2025-06-16 13:04:34,7.8,246.37109375
2025-06-16 13:04:35,4.7,246.37890625
2025-06-16 13:04:36,1.6,246.734375
2025-06-16 13:04:37,4.7,246.75
2025-06-16 13:04:38,1.6,246.75
2025-06-16 13:04:39,1.6,246.7421875
2025-06-16 13:04:40,3.1,246.7421875
2025-06-16 13:04:41,0.0,246.7421875
2025-06-16 13:04:42,0.0,246.7421875
2025-06-16 13:04:43,0.0,246.7421875
2025-06-16 13:04:44,0.0,246.7421875
2025-06-16 13:04:45,1.6,246.7421875
2025-06-16 13:04:46,1.6,246.7421875
2025-06-16 13:04:47,0.0,246.7421875
2025-06-16 13:04:48,6.2,246.7421875
2025-06-16 13:04:49,0.0,246.7421875
2025-06-16 13:04:50,1.6,246.7421875
2025-06-16 13:04:51,3.1,246.7421875
2025-06-16 13:04:52,3.1,246.7421875
2025-06-16 13:04:53,0.0,246.7421875
2025-06-16 13:04:54,1.6,246.7421875
2025-06-16 13:04:55,4.7,246.7421875
2025-06-16 13:04:56,0.0,246.7421875
2025-06-16 13:04:57,0.0,246.7421875
2025-06-16 13:04:58,0.0,246.7421875
2025-06-16 13:04:59,0.0,246.7421875
2025-06-16 13:05:00,0.0,246.7421875
2025-06-16 13:05:01,3.1,246.7421875
2025-06-16 13:05:02,0.0,246.7421875
2025-06-16 13:05:03,3.1,246.7421875
2025-06-16 13:05:04,0.0,246.74609375
2025-06-16 13:05:05,1.5,246.7421875
2025-06-16 13:05:06,1.6,246.7421875
2025-06-16 13:05:07,1.6,246.7421875
2025-06-16 13:05:08,0.0,246.7421875
2025-06-16 13:05:09,0.0,246.74609375
2025-06-16 13:05:10,1.6,246.74609375
2025-06-16 13:05:11,1.6,246.74609375
2025-06-16 13:05:12,4.7,246.72265625
2025-06-16 13:05:13,1.6,246.72265625
2025-06-16 13:05:14,3.1,246.72265625
2025-06-16 13:05:15,3.1,246.72265625
2025-06-16 13:05:16,0.0,246.72265625
2025-06-16 13:05:17,1.6,246.72265625
2025-06-16 13:05:18,1.6,246.72265625
2025-06-16 13:05:19,1.6,246.72265625
2025-06-16 13:05:20,0.0,246.72265625
2025-06-16 13:05:21,0.0,246.72265625
2025-06-16 13:05:22,3.1,246.72265625
2025-06-16 13:05:23,1.6,246.72265625
2025-06-16 13:05:24,3.1,246.72265625
2025-06-16 13:05:25,1.5,246.72265625
2025-06-16 13:05:26,3.1,246.72265625
2025-06-16 13:05:27,1.6,246.72265625
2025-06-16 13:05:28,1.6,246.72265625
2025-06-16 13:05:29,1.6,246.72265625
2025-06-16 13:05:30,1.6,246.72265625
2025-06-16 13:05:31,1.6,246.72265625
2025-06-16 13:05:32,3.1,246.72265625
2025-06-16 13:05:33,4.7,246.72265625
2025-06-16 13:05:34,1.6,246.72265625
2025-06-16 13:05:35,0.0,246.72265625
2025-06-16 13:05:36,0.0,246.72265625
2025-06-16 13:05:37,1.6,246.72265625
2025-06-16 13:05:38,1.6,246.72265625
2025-06-16 13:05:39,0.0,246.72265625
2025-06-16 13:05:40,3.1,246.72265625
2025-06-16 13:05:41,6.2,246.72265625
2025-06-16 13:05:42,0.0,246.72265625
2025-06-16 13:05:43,0.0,246.72265625
2025-06-16 13:05:44,4.7,246.72265625
2025-06-16 13:05:45,1.6,246.72265625
2025-06-16 13:05:46,1.5,246.72265625
2025-06-16 13:05:47,4.7,246.72265625
2025-06-16 13:05:48,3.1,246.72265625
2025-06-16 13:05:49,3.1,246.7265625
2025-06-16 13:05:50,3.1,246.7265625
2025-06-16 13:05:51,1.6,246.7265625
2025-06-16 13:05:52,1.6,246.7265625
2025-06-16 13:05:53,1.6,246.7265625
2025-06-16 13:05:54,0.0,246.73046875
2025-06-16 13:05:55,0.0,246.73046875
2025-06-16 13:05:56,1.6,246.73046875
2025-06-16 13:05:57,3.1,246.73046875
2025-06-16 13:05:58,1.6,246.73046875
2025-06-16 13:05:59,0.0,246.73046875
2025-06-16 13:06:00,1.6,246.73046875
2025-06-16 13:06:01,0.0,246.73046875
2025-06-16 13:06:02,6.2,246.73046875
2025-06-16 13:06:03,1.6,246.73046875
2025-06-16 13:06:04,1.6,246.73046875
2025-06-16 13:06:05,0.0,246.73046875
2025-06-16 13:06:06,0.0,246.73046875
2025-06-16 13:06:07,1.6,246.73046875
2025-06-16 13:06:08,4.6,246.73046875
2025-06-16 13:06:09,0.0,246.73046875
2025-06-16 13:06:10,4.7,246.73046875
2025-06-16 13:06:11,1.6,246.73046875
2025-06-16 13:06:12,3.1,246.73046875
2025-06-16 13:06:13,3.1,246.73046875
2025-06-16 13:06:14,3.1,246.73046875
2025-06-16 13:06:15,0.0,246.73046875
2025-06-16 13:06:16,0.0,246.73046875
2025-06-16 13:06:17,1.6,246.73046875
2025-06-16 13:06:18,3.1,246.73046875
2025-06-16 13:06:19,1.6,246.73046875
2025-06-16 13:06:20,1.6,246.73046875
2025-06-16 13:06:21,1.6,246.73046875
2025-06-16 13:06:22,3.1,246.73046875
2025-06-16 13:06:23,1.6,246.73046875
2025-06-16 13:06:24,0.0,246.73046875
2025-06-16 13:06:25,1.6,246.73046875
2025-06-16 13:06:26,0.0,246.734375
2025-06-16 13:06:27,1.6,246.7265625
2025-06-16 13:06:28,1.6,246.73046875
2025-06-16 13:06:29,3.1,246.73046875
2025-06-16 13:06:30,4.6,246.7265625
2025-06-16 13:06:31,0.0,246.7265625
2025-06-16 13:06:32,3.1,246.7265625
2025-06-16 13:06:33,1.6,246.7265625
2025-06-16 13:06:34,0.0,246.7265625
2025-06-16 13:06:35,0.0,246.7265625
2025-06-16 13:06:36,0.0,246.7265625
2025-06-16 13:06:37,4.7,246.7265625
2025-06-16 13:06:38,1.6,246.7265625
2025-06-16 13:06:39,1.6,246.7265625
2025-06-16 13:06:40,1.6,246.7265625
2025-06-16 13:06:41,3.1,246.7265625
2025-06-16 13:06:42,1.6,246.7265625
2025-06-16 13:06:43,7.8,246.7265625
2025-06-16 13:06:44,0.0,246.7265625
2025-06-16 13:06:45,1.6,246.7265625
2025-06-16 13:06:46,0.0,246.7265625
2025-06-16 13:06:47,4.7,246.7265625
2025-06-16 13:06:48,0.0,246.7265625
2025-06-16 13:06:49,1.6,246.7265625
2025-06-16 13:06:50,1.6,246.7265625
2025-06-16 13:06:51,1.5,246.7265625
2025-06-16 13:06:52,1.6,246.7265625
2025-06-16 13:06:53,1.6,246.7265625
2025-06-16 13:06:54,4.7,246.7265625
2025-06-16 13:06:55,1.6,246.7265625
2025-06-16 13:06:56,0.0,246.7265625
2025-06-16 13:06:57,1.6,246.7265625
2025-06-16 13:06:58,3.1,246.7265625
