Timestamp,CPU (%),RAM (MB)
2025-06-16 12:44:55,0.0,167.47265625
2025-06-16 12:44:56,6.2,167.6796875
2025-06-16 12:44:57,32.8,229.80078125
2025-06-16 12:44:58,7.8,246.96484375
2025-06-16 12:44:59,1.6,247.0546875
2025-06-16 12:45:00,1.5,247.0625
2025-06-16 12:45:01,4.7,247.06640625
2025-06-16 12:45:02,3.1,247.0703125
2025-06-16 12:45:03,3.1,247.05859375
2025-06-16 12:45:04,3.1,247.05859375
2025-06-16 12:45:05,3.1,247.0625
2025-06-16 12:45:06,3.1,247.06640625
2025-06-16 12:45:07,7.8,247.0703125
2025-06-16 12:45:08,1.6,247.0703125
2025-06-16 12:45:09,4.7,247.07421875
2025-06-16 12:45:10,1.6,247.078125
2025-06-16 12:45:11,0.0,247.078125
2025-06-16 12:45:12,6.2,247.08203125
2025-06-16 12:45:13,6.2,247.0859375
2025-06-16 12:45:14,3.1,247.08984375
2025-06-16 12:45:15,3.1,247.08984375
2025-06-16 12:45:16,0.0,247.09375
2025-06-16 12:45:17,0.0,247.09765625
2025-06-16 12:45:18,6.2,247.09765625
2025-06-16 12:45:19,1.5,247.1015625
2025-06-16 12:45:20,3.1,247.10546875
2025-06-16 12:45:21,3.1,247.109375
2025-06-16 12:45:22,1.6,247.109375
2025-06-16 12:45:23,0.0,247.11328125
2025-06-16 12:45:24,0.0,247.1171875
2025-06-16 12:45:25,4.7,247.1171875
2025-06-16 12:45:26,0.0,247.12109375
2025-06-16 12:45:27,1.6,247.125
2025-06-16 12:45:28,3.1,247.12890625
2025-06-16 12:45:29,0.0,247.078125
2025-06-16 12:45:30,3.1,247.08203125
2025-06-16 12:45:31,3.1,247.0859375
2025-06-16 12:45:32,3.1,247.0859375
2025-06-16 12:45:33,1.6,247.08984375
2025-06-16 12:45:34,1.6,247.09375
2025-06-16 12:45:35,1.6,247.09765625
2025-06-16 12:45:36,0.0,247.09765625
2025-06-16 12:45:37,3.1,247.1015625
2025-06-16 12:45:38,1.6,247.10546875
2025-06-16 12:45:39,9.4,247.109375
2025-06-16 12:45:40,3.1,247.109375
2025-06-16 12:45:41,3.1,247.11328125
2025-06-16 12:45:42,1.6,247.1171875
2025-06-16 12:45:43,3.1,247.1171875
2025-06-16 12:45:44,1.6,247.12109375
2025-06-16 12:45:45,4.7,247.125
2025-06-16 12:45:46,0.0,247.12890625
2025-06-16 12:45:47,4.7,247.12890625
2025-06-16 12:45:48,3.1,247.1328125
2025-06-16 12:45:49,0.0,247.13671875
2025-06-16 12:45:50,4.7,247.13671875
2025-06-16 12:45:51,4.7,247.140625
2025-06-16 12:45:52,6.2,247.14453125
2025-06-16 12:45:53,3.1,247.1484375
2025-06-16 12:45:54,3.1,247.1484375
2025-06-16 12:45:55,6.2,247.15234375
2025-06-16 12:45:56,1.6,247.15625
2025-06-16 12:45:57,1.6,247.15625
2025-06-16 12:45:58,3.1,247.16015625
2025-06-16 12:45:59,0.0,247.1640625
2025-06-16 12:46:00,1.5,247.16796875
2025-06-16 12:46:01,1.6,247.16796875
2025-06-16 12:46:02,3.1,247.171875
2025-06-16 12:46:03,3.1,247.17578125
2025-06-16 12:46:04,1.6,247.17578125
2025-06-16 12:46:05,1.6,247.1796875
2025-06-16 12:46:06,3.1,247.18359375
2025-06-16 12:46:07,3.1,247.1875
2025-06-16 12:46:08,3.1,247.1875
2025-06-16 12:46:09,1.6,247.19140625
2025-06-16 12:46:10,4.7,247.1953125
2025-06-16 12:46:11,0.0,247.1953125
2025-06-16 12:46:12,1.6,247.19921875
2025-06-16 12:46:13,3.1,247.203125
2025-06-16 12:46:14,10.9,249.19921875
2025-06-16 12:46:15,4.7,249.203125
2025-06-16 12:46:16,0.0,249.20703125
2025-06-16 12:46:17,3.1,249.2109375
2025-06-16 12:46:18,7.8,249.2109375
2025-06-16 12:46:19,1.6,249.21484375
2025-06-16 12:46:20,1.5,249.21875
2025-06-16 12:46:21,3.1,249.21875
2025-06-16 12:46:22,4.7,249.22265625
2025-06-16 12:46:23,3.1,249.2265625
2025-06-16 12:46:24,3.1,249.23046875
2025-06-16 12:46:25,3.1,249.23046875
2025-06-16 12:46:26,1.6,249.234375
2025-06-16 12:46:27,1.6,249.23828125
2025-06-16 12:46:28,3.1,249.23828125
2025-06-16 12:46:29,6.2,249.2421875
2025-06-16 12:46:30,3.1,249.24609375
2025-06-16 12:46:31,4.7,249.25
2025-06-16 12:46:32,4.7,249.25
2025-06-16 12:46:33,7.8,249.265625
2025-06-16 12:46:34,6.2,249.265625
2025-06-16 12:46:35,3.1,249.26953125
2025-06-16 12:46:36,6.2,249.26953125
2025-06-16 12:46:37,1.6,249.2734375
2025-06-16 12:46:38,7.8,249.2734375
2025-06-16 12:46:39,6.2,249.32421875
2025-06-16 12:46:40,4.6,249.37890625
2025-06-16 12:46:41,3.1,249.37890625
2025-06-16 12:46:42,1.6,249.37890625
2025-06-16 12:46:43,4.7,249.34765625
2025-06-16 12:46:44,4.7,249.34765625
2025-06-16 12:46:45,4.7,249.34765625
2025-06-16 12:46:46,4.7,249.34765625
2025-06-16 12:46:47,4.7,249.34765625
2025-06-16 12:46:48,0.0,249.34765625
2025-06-16 12:46:49,1.6,249.34765625
2025-06-16 12:46:50,3.1,249.34765625
2025-06-16 12:46:51,1.6,249.34765625
2025-06-16 12:46:52,3.1,249.34765625
2025-06-16 12:46:53,3.1,249.34765625
2025-06-16 12:46:54,6.2,249.34765625
2025-06-16 12:46:55,1.6,249.34765625
2025-06-16 12:46:56,3.1,249.34765625
2025-06-16 12:46:57,7.8,249.34765625
2025-06-16 12:46:58,3.1,249.34765625
2025-06-16 12:46:59,1.6,249.34765625
2025-06-16 12:47:00,1.6,249.34765625
2025-06-16 12:47:01,0.0,249.34765625
2025-06-16 12:47:02,1.6,249.34765625
2025-06-16 12:47:03,0.0,249.34765625
2025-06-16 12:47:04,3.1,249.34765625
2025-06-16 12:47:05,0.0,249.34765625
2025-06-16 12:47:06,3.1,249.38671875
2025-06-16 12:47:07,1.6,249.38671875
2025-06-16 12:47:08,4.7,249.38671875
2025-06-16 12:47:09,4.7,249.38671875
2025-06-16 12:47:10,4.7,249.38671875
2025-06-16 12:47:11,7.8,249.38671875
2025-06-16 12:47:12,1.6,249.38671875
2025-06-16 12:47:13,4.7,249.14453125
2025-06-16 12:47:14,1.6,249.15234375
2025-06-16 12:47:15,1.6,249.15234375
2025-06-16 12:47:16,0.0,249.15234375
2025-06-16 12:47:17,0.0,249.15234375
2025-06-16 12:47:18,0.0,249.15234375
2025-06-16 12:47:19,3.1,249.15234375
2025-06-16 12:47:20,1.6,249.16015625
2025-06-16 12:47:21,3.1,249.21875
2025-06-16 12:47:22,0.0,249.265625
2025-06-16 12:47:23,3.1,249.265625
2025-06-16 12:47:24,0.0,249.265625
2025-06-16 12:47:25,0.0,249.265625
2025-06-16 12:47:26,1.6,249.265625
2025-06-16 12:47:27,4.7,249.265625
2025-06-16 12:47:28,3.1,249.265625
2025-06-16 12:47:29,1.6,249.265625
2025-06-16 12:47:30,3.1,249.265625
2025-06-16 12:47:31,3.1,249.27734375
2025-06-16 12:47:32,0.0,249.27734375
2025-06-16 12:47:33,3.1,249.27734375
2025-06-16 12:47:34,0.0,249.16796875
2025-06-16 12:47:35,3.1,249.16796875
2025-06-16 12:47:36,3.1,249.16796875
2025-06-16 12:47:37,1.5,249.16796875
2025-06-16 12:47:38,0.0,249.16796875
2025-06-16 12:47:39,0.0,249.16796875
2025-06-16 12:47:40,1.6,249.16796875
2025-06-16 12:47:41,0.0,249.16796875
2025-06-16 12:47:42,1.6,249.16796875
2025-06-16 12:47:43,1.6,249.1796875
2025-06-16 12:47:44,1.6,249.1796875
2025-06-16 12:47:45,1.6,249.1796875
2025-06-16 12:47:46,1.6,249.18359375
2025-06-16 12:47:47,0.0,249.18359375
2025-06-16 12:47:48,1.6,249.18359375
2025-06-16 12:47:49,0.0,249.18359375
2025-06-16 12:47:50,1.6,249.18359375
2025-06-16 12:47:51,1.6,249.18359375
2025-06-16 12:47:52,1.6,249.18359375
2025-06-16 12:47:53,3.1,249.18359375
2025-06-16 12:47:54,1.6,249.18359375
2025-06-16 12:47:55,0.0,249.18359375
2025-06-16 12:47:56,1.6,249.18359375
2025-06-16 12:47:57,1.6,249.18359375
2025-06-16 12:47:58,0.0,249.18359375
2025-06-16 12:47:59,6.2,249.140625
2025-06-16 12:48:00,3.1,248.921875
2025-06-16 12:48:01,1.6,248.921875
2025-06-16 12:48:02,1.6,248.921875
2025-06-16 12:48:03,1.6,248.921875
2025-06-16 12:48:04,0.0,248.921875
2025-06-16 12:48:05,3.1,248.921875
2025-06-16 12:48:06,1.6,248.921875
2025-06-16 12:48:07,1.6,248.92578125
2025-06-16 12:48:08,0.0,248.92578125
2025-06-16 12:48:09,0.0,248.92578125
2025-06-16 12:48:10,3.1,248.92578125
2025-06-16 12:48:11,1.6,248.92578125
2025-06-16 12:48:12,4.7,248.92578125
2025-06-16 12:48:13,3.1,248.92578125
2025-06-16 12:48:14,0.0,248.92578125
2025-06-16 12:48:15,0.0,248.92578125
2025-06-16 12:48:16,1.6,248.92578125
2025-06-16 12:48:17,3.1,248.92578125
2025-06-16 12:48:18,0.0,248.92578125
2025-06-16 12:48:19,3.1,248.92578125
2025-06-16 12:48:20,1.6,248.92578125
2025-06-16 12:48:21,1.6,248.92578125
2025-06-16 12:48:22,1.6,248.92578125
2025-06-16 12:48:23,1.6,248.92578125
2025-06-16 12:48:24,0.0,248.92578125
