Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:40:26, 3.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:27, 4.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:28, 5.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:29, 6.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:30, 7.04,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:31, 8.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:32, 9.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:33, 10.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:34, 11.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:35, 12.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:36, 13.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:37, 14.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:38, 15.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:40, 16.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:41, 17.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:42, 18.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:43, 19.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:44, 20.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:45, 21.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:46, 22.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:47, 23.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:48, 24.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:49, 25.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:50, 26.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:51, 27.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:52, 28.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:53, 29.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:54, 30.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:55, 31.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:56, 32.04,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:57, 33.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:58, 34.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:40:59, 35.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:00, 36.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:01, 37.07,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:02, 38.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:03, 39.05,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:04, 40.07,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:05, 41.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:06, 42.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:07, 43.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
2025-06-18 15:41:08, 44.06,0.00,1.00,0.00,0.00,21.80,23.80,0.00,0.00,0.00
