TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:11:43.435,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:44.607,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:45.936,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:47.121,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:48.434,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:49.609,19.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:50.932,21.883333841959637,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:52.108,22.0500005086263,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:53.436,22.383334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:54.609,22.55000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:55.936,22.383334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:57.108,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:58.437,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:11:59.608,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:00.933,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:02.108,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:03.435,22.55000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:04.609,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:05.938,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:07.131,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:08.439,22.383334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:09.610,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:12:10.933,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
