NivelTanque1,NivelTanque2
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.0429999999999997,6.819
2.013,6.801
1.9649999999999999,6.765
1.9409999999999998,6.726
1.983,6.69
2.058,6.651000000000001
2.139,6.615
2.295,6.521999999999999
2.448,6.432
2.589,6.342
2.7329999999999997,6.252
2.841,6.2010000000000005
2.9099999999999997,6.263999999999999
2.9819999999999998,6.332999999999999
3.045,6.398999999999999
3.1109999999999998,6.471
3.171,6.534
3.171,6.534
3.171,6.534
3.171,6.534
3.171,6.534
3.135,6.521999999999999
3.057,6.501
2.9789999999999996,6.476999999999999
2.9069999999999996,6.4559999999999995
2.832,6.432
2.7630000000000003,6.402
2.7630000000000003,6.311999999999999
2.7630000000000003,6.225
2.7630000000000003,6.135
2.7630000000000003,6.048
2.73,5.996999999999999
2.6670000000000003,6.06
2.6759999999999997,6.123
2.7359999999999998,6.186
2.8049999999999997,6.252
2.877,6.311999999999999
3.045,6.311999999999999
3.2039999999999997,6.311999999999999
3.342,6.311999999999999
3.4859999999999998,6.311999999999999
3.594,6.306
3.6569999999999996,6.294
3.717,6.279
3.774,6.263999999999999
3.8309999999999995,6.252
3.8819999999999997,6.234
3.8819999999999997,6.146999999999999
3.8819999999999997,6.057
3.8819999999999997,5.97
3.8819999999999997,5.883
3.846,5.838
3.7589999999999995,5.913
3.675,5.991
3.591,6.063
3.51,6.138
3.4349999999999996,6.204
3.4349999999999996,6.204
3.4349999999999996,6.204
3.4349999999999996,6.204
3.4349999999999996,6.204
3.396,6.1979999999999995
3.345,6.180000000000001
3.3569999999999998,6.165
3.4109999999999996,6.146999999999999
3.471,6.132000000000001
3.5369999999999995,6.111
3.6959999999999997,6.023999999999999
3.852,5.936999999999999
3.993,5.85
4.1339999999999995,5.765999999999999
4.242,5.721
4.293,5.7989999999999995
4.3469999999999995,5.88
4.398,5.9639999999999995
4.446,6.044999999999999
4.488,6.117
4.488,6.117
4.488,6.117
4.488,6.117
4.488,6.117
4.452,6.117
4.361999999999999,6.111
4.269,6.101999999999999
4.1819999999999995,6.096
4.092,6.087
4.017,6.066
4.017,5.979
4.017,5.892
4.017,5.808
4.017,5.721
3.972,5.688
3.9,5.765999999999999
3.915,5.840999999999999
3.966,5.919
4.023,5.996999999999999
4.085999999999999,6.066
4.245,6.066
4.404,6.066
4.548,6.066
4.692,6.066
4.791,6.066
4.842,6.063
4.896,6.063
4.938,6.06
4.986,6.06
5.021999999999999,6.048
5.021999999999999,5.961
5.021999999999999,5.874
5.021999999999999,5.787
5.021999999999999,5.703
4.971,5.676
4.875,5.763
4.779,5.85
4.683,5.934
4.59,6.018
4.5089999999999995,6.09
4.5089999999999995,6.09
4.5089999999999995,6.09
4.5089999999999995,6.09
4.5089999999999995,6.09
4.460999999999999,6.087
4.377,6.0840000000000005
4.368,6.078
4.413,6.071999999999999
4.460999999999999,6.066
4.521,6.048
4.665,5.961
4.809,5.877
