Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:11:43, 3.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:44, 4.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:45, 5.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:46, 6.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:47, 7.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:48, 8.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:49, 9.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:50, 10.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:51, 11.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:52, 12.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:53, 13.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:54, 14.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:55, 15.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:56, 16.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:57, 17.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:58, 18.03,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:11:59, 19.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:00, 20.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:01, 21.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:02, 22.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:03, 23.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:04, 24.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:05, 25.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:06, 26.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:07, 27.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:08, 28.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:09, 29.01,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:10, 30.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:11, 31.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
2025-06-18 16:12:12, 32.02,0.00,1.00,0.00,0.00,22.55,32.61,0.00,0.00,0.00
