Timestamp,CPU (%),RAM (MB)
2025-06-15 14:12:44,0.0,167.04296875
2025-06-15 14:12:45,7.8,167.22265625
2025-06-15 14:12:46,50.0,254.26953125
2025-06-15 14:12:47,12.5,254.52734375
2025-06-15 14:12:48,20.3,254.55859375
2025-06-15 14:12:49,12.5,254.56640625
2025-06-15 14:12:50,10.9,256.1484375
2025-06-15 14:12:51,25.0,256.15625
2025-06-15 14:12:52,18.8,256.15234375
2025-06-15 14:12:53,14.1,256.16015625
2025-06-15 14:12:54,9.4,256.17578125
2025-06-15 14:12:55,10.8,256.18359375
2025-06-15 14:12:56,12.5,256.20703125
2025-06-15 14:12:57,17.2,256.21875
2025-06-15 14:12:58,10.9,256.2265625
2025-06-15 14:12:59,14.1,256.2109375
2025-06-15 14:13:00,10.9,256.21875
2025-06-15 14:13:01,9.4,256.23046875
2025-06-15 14:13:02,15.6,256.23828125
2025-06-15 14:13:03,10.9,256.24609375
2025-06-15 14:13:04,10.9,256.25390625
2025-06-15 14:13:05,17.2,256.26171875
2025-06-15 14:13:06,17.2,256.2734375
2025-06-15 14:13:07,10.9,256.28125
2025-06-15 14:13:08,17.2,256.2890625
2025-06-15 14:13:09,7.8,256.15625
2025-06-15 14:13:10,10.9,256.04296875
2025-06-15 14:13:11,17.2,256.05078125
2025-06-15 14:13:12,4.7,256.05859375
2025-06-15 14:13:13,9.4,256.06640625
2025-06-15 14:13:14,1.5,256.07421875
2025-06-15 14:13:15,7.8,256.08203125
2025-06-15 14:13:16,7.8,256.0859375
2025-06-15 14:13:17,15.6,256.09375
2025-06-15 14:13:18,6.2,256.1015625
2025-06-15 14:13:19,7.8,256.109375
2025-06-15 14:13:20,12.5,256.12890625
2025-06-15 14:13:21,4.7,256.1328125
2025-06-15 14:13:22,6.2,256.140625
2025-06-15 14:13:23,14.1,256.1484375
2025-06-15 14:13:24,7.8,256.15625
2025-06-15 14:13:25,7.8,256.1640625
2025-06-15 14:13:26,9.4,256.171875
2025-06-15 14:13:27,4.7,256.17578125
2025-06-15 14:13:28,1.6,256.18359375
2025-06-15 14:13:29,7.8,256.1328125
2025-06-15 14:13:30,7.8,256.140625
2025-06-15 14:13:31,6.2,256.14453125
2025-06-15 14:13:32,9.4,256.15234375
2025-06-15 14:13:33,9.2,256.16015625
2025-06-15 14:13:34,7.8,256.16015625
2025-06-15 14:13:35,4.7,256.16015625
2025-06-15 14:13:36,10.9,256.16015625
2025-06-15 14:13:37,6.2,256.16015625
2025-06-15 14:13:38,12.5,256.16015625
2025-06-15 14:13:39,0.0,256.16015625
2025-06-15 14:13:40,10.9,256.16015625
2025-06-15 14:13:41,9.4,256.16015625
2025-06-15 14:13:42,6.2,256.16015625
2025-06-15 14:13:43,4.7,256.16015625
2025-06-15 14:13:44,7.8,256.16015625
2025-06-15 14:13:45,12.5,256.16015625
2025-06-15 14:13:46,4.7,256.16015625
2025-06-15 14:13:47,3.1,256.16015625
2025-06-15 14:13:48,7.8,256.16015625
2025-06-15 14:13:49,6.2,256.16015625
2025-06-15 14:13:50,9.4,256.16015625
2025-06-15 14:13:51,7.8,256.16015625
2025-06-15 14:13:52,6.2,256.16015625
2025-06-15 14:13:53,4.7,256.16015625
2025-06-15 14:13:54,6.2,256.16015625
2025-06-15 14:13:55,1.6,256.16015625
2025-06-15 14:13:56,9.4,256.16015625
2025-06-15 14:13:57,4.7,256.16015625
2025-06-15 14:13:58,4.7,256.16015625
2025-06-15 14:13:59,10.9,256.16015625
2025-06-15 14:14:00,12.5,256.16015625
2025-06-15 14:14:01,12.5,256.16015625
2025-06-15 14:14:02,12.5,256.16015625
2025-06-15 14:14:03,4.7,256.16015625
2025-06-15 14:14:04,10.9,256.16015625
2025-06-15 14:14:05,12.5,256.16015625
2025-06-15 14:14:06,7.8,256.16015625
2025-06-15 14:14:07,6.2,256.16015625
2025-06-15 14:14:08,7.7,256.16015625
2025-06-15 14:14:09,9.4,256.16015625
2025-06-15 14:14:10,9.4,256.16015625
2025-06-15 14:14:11,9.4,256.16015625
2025-06-15 14:14:12,14.1,256.16015625
2025-06-15 14:14:13,12.5,256.16015625
2025-06-15 14:14:14,12.5,256.16015625
2025-06-15 14:14:15,7.8,256.16015625
2025-06-15 14:14:16,12.5,256.16015625
2025-06-15 14:14:17,14.1,256.16015625
2025-06-15 14:14:18,14.1,256.16015625
2025-06-15 14:14:19,15.6,256.16015625
2025-06-15 14:14:20,4.7,256.1640625
2025-06-15 14:14:21,7.8,256.1640625
2025-06-15 14:14:22,12.5,256.16796875
2025-06-15 14:14:23,4.7,256.16796875
2025-06-15 14:14:24,6.2,256.16796875
2025-06-15 14:14:25,6.2,256.16796875
