Nivel1,Nivel2
2.168000030517578,6.845999908447266
2.11800012588501,6.845999908447266
2.11800012588501,6.8999999999999995
2.11800012588501,6.872999954223633
2.11800012588501,6.845999908447266
2.11800012588501,6.818999862670898
2.168000030517578,6.818999862670898
2.192999982833862,6.818999862670898
2.143000078201294,6.8999999999999995
2.155500054359436,6.886499977111815
2.168000030517578,6.872999954223633
2.168000030517578,6.818999862670898
2.11800012588501,6.8999999999999995
2.11800012588501,6.924999999999998
2.11800012588501,6.8719999313354485
2.11800012588501,6.818999862670898
2.11800012588501,6.872999954223633
2.11800012588501,6.8999999999999995
2.11800012588501,6.818999862670898
2.11800012588501,6.832499885559083
2.11800012588501,6.845999908447266
2.11800012588501,6.845999908447266
2.11800012588501,6.818999862670898
2.168000030517578,6.818999862670898
2.1430000782012937,6.818999862670898
2.11800012588501,6.818999862670898
2.11800012588501,6.872999954223633
2.192999982833862,6.8999999999999995
2.168000030517578,6.872999954223633
2.1430000782012937,6.845999908447266
2.11800012588501,6.818999862670898
2.11800012588501,6.818999862670898
2.11800012588501,6.8999999999999995
2.143000078201294,6.845999908447266
2.155500054359436,6.872999954223633
2.168000030517578,6.8999999999999995
2.168000030517578,6.8999999999999995
2.192999982833862,6.818999862670898
2.11800012588501,6.818999862670898
2.11800012588501,6.832499885559083
2.11800012588501,6.845999908447266
2.11800012588501,6.845999908447266
2.11800012588501,6.818999862670898
2.11800012588501,6.872999954223633
2.1305001020431518,6.845999908447266
2.143000078201294,6.818999862670898
2.143000078201294,6.872999954223633
2.192999982833862,6.978000068664552
2.11800012588501,6.872999954223633
2.11800012588501,6.859499931335449
2.11800012588501,6.845999908447266
2.11800012588501,6.845999908447266
2.11800012588501,6.8999999999999995
2.11800012588501,6.871999931335449
2.11800012588501,6.911999988555908
2.11800012588501,6.952000045776367
2.11800012588501,6.8999999999999995
2.11800012588501,6.818999862670898
2.11800012588501,6.845999908447266
2.11800012588501,6.885999965667725
2.11800012588501,6.926000022888184
2.168000030517578,6.871999931335449
2.11800012588501,6.8999999999999995
2.11800012588501,6.8999999999999995
2.11800012588501,6.8999999999999995
2.11800012588501,6.8999999999999995
2.11800012588501,6.845999908447266
2.11800012588501,6.8999999999999995
2.11800012588501,6.952000045776367
2.1305001020431518,6.926000022888183
2.143000078201294,6.8999999999999995
2.143000078201294,6.8999999999999995
2.11800012588501,6.818999862670898
2.11800012588501,6.924999999999998
2.11800012588501,6.8719999313354485
2.11800012588501,6.818999862670898
2.11800012588501,6.872999954223633
2.11800012588501,6.978000068664552
2.11800012588501,6.8999999999999995
2.11800012588501,6.8999999999999995
2.11800012588501,6.8999999999999995
2.11800012588501,6.845999908447266
2.11800012588501,6.8999999999999995
2.143000078201294,6.8999999999999995
2.155500054359436,6.8999999999999995
2.168000030517578,6.8999999999999995
2.11800012588501,6.8999999999999995
2.2679999828338624,6.8999999999999995
2.11800012588501,6.8999999999999995
2.1305001020431518,6.886499977111815
2.143000078201294,6.872999954223633
2.143000078201294,6.7650001525878904
2.11800012588501,6.818999862670898
2.11800012588501,6.8999999999999995
2.11800012588501,6.886499977111815
2.11800012588501,6.872999954223633
2.11800012588501,6.818999862670898
2.11800012588501,6.8999999999999995
2.11800012588501,6.872999954223633
2.11800012588501,6.859499931335449
2.11800012588501,6.845999908447266
2.11800012588501,6.8999999999999995
2.11800012588501,6.818999862670898
2.168000030517578,6.8999999999999995
2.155500054359436,6.8999999999999995
2.143000078201294,6.8999999999999995
2.143000078201294,6.845999908447266
2.11800012588501,6.978000068664552
2.168000078201294,6.8999999999999995
2.193000054359436,6.8999999999999995
2.218000030517578,6.8999999999999995
2.11800012588501,6.8999999999999995
2.11800012588501,6.8999999999999995
2.11800012588501,6.845999908447266
2.11800012588501,6.859499931335449
2.11800012588501,6.872999954223633
2.4160000801086428,6.872999954223633
2.192999982833862,6.978000068664552
2.990000057220459,6.6589998245239235
3.177500057220459,6.471999835968018
3.365000057220459,6.284999847412109
2.8150000572204585,6.125
3.690000057220459,6.497999954223633
3.3900000572204587,6.178999900817871
3.577500009536743,5.978499984741211
3.764999961853027,5.778000068664552
4.2650001525878904,5.615999794006346
3.540000057220459,6.017999839782715
3.689999961853027,5.803999710083008
3.9274998664855953,5.697499752044679
4.164999771118164,5.590999794006348
4.214999771118165,5.751000022888183
4.214999771118165,5.778000068664552
4.514999771118164,5.778000068664552
4.352499771118164,5.778000068664552
4.189999771118163,5.778000068664552
3.7399999618530275,6.205999946594238
3.990000057220459,6.3389997482299805
3.990000152587891,6.205999946594238
4.127500152587891,6.07200002670288
4.2650001525878904,5.938000106811523
4.164999771118164,5.777999877929688
4.290000343322753,5.5379997253417965
4.214999771118165,5.672000122070312
4.139999771118164,5.458000087738037
4.064999771118164,5.244000053405762
4.064999771118164,5.082000160217285
3.840000057220459,4.977000045776367
4.140000247955322,5.082000160217285
3.9400001525878907,5.136000156402587
3.740000057220459,5.19000015258789
3.9399998664855955,5.2979999542236325
4.815000343322754,5.2979999542236325
4.264999961853027,5.35
4.414999914169311,5.323999977111815
4.5649998664855955,5.2979999542236325
4.415000057220459,5.672000122070312
4.589999771118165,5.859000205993652
5.1399997711181635,5.910999870300293
5.252499866485595,5.885000038146972
5.3649999618530275,5.859000205993652
5.415000343322753,5.485000038146973
5.265000343322754,5.136000251770019
5.189999771118164,5.456999588012695
5.177499771118165,5.443499660491944
5.164999771118164,5.429999732971192
5.064999771118163,5.0559999465942385
4.515000057220459,4.815000343322754
4.815000343322754,5.803999710083008
4.790000247955322,5.590499782562255
4.7650001525878904,5.376999855041504
4.664999771118165,5.376999855041504
4.664999771118165,5.5379997253417965
4.664999771118165,5.5379997253417965
4.664999771118165,5.4709998130798345
4.664999771118165,5.403999900817872
4.664999771118165,5.189999961853028
5.265000343322754,5.216999816894531
4.640000247955323,5.136000251770019
4.565000104904175,5.14950017929077
4.4899999618530275,5.1630001068115225
4.939999771118164,5.3769996643066404
5.265000343322754,5.936999702453613
5.489999771118164,4.762000274658203
5.577499866485595,4.695500183105469
5.664999961853028,4.629000091552734
5.664999961853028,4.895000076293945
5.414999771118164,5.055000114440918
5.689999771118163,4.709000205993652
